respondent_id,xyz_vaccine,seasonal_vaccine
29696,3.744336690755233e-05,0.23954688198656596
29697,3.744336690755233e-05,0.33801147544196075
29698,3.744336690755233e-05,0.15016475038506727
29699,3.744336690755233e-05,0.4646781376538133
29700,3.744336690755233e-05,0.26511379040375127
29701,3.744336690755233e-05,0.160619217106355
29702,3.744336690755233e-05,0.09544524795912994
29703,3.744336690755233e-05,0.2764976413733469
29704,3.744336690755233e-05,0.2196347474692884
29705,3.744336690755233e-05,0.24093760323447833
29706,3.744336690755233e-05,0.20542792449747277
29707,3.744336690755233e-05,0.15066949338052102
29708,3.744336690755233e-05,0.4933664489731766
29709,3.744336690755233e-05,0.2756229822196049
29710,3.744336690755233e-05,0.18129482490681345
29711,3.744336690755233e-05,0.15771140246882293
29712,3.744336690755233e-05,0.2584400452701137
29713,3.744336690755233e-05,0.33531770816266615
29714,3.744336690755233e-05,0.13484808108172666
29715,3.744336690755233e-05,0.2814807997125771
29716,3.744336690755233e-05,0.19757540307069174
29717,3.744336690755233e-05,0.15538086868888268
29718,3.744336690755233e-05,0.09028753054837697
29719,3.744336690755233e-05,0.13431485312650357
29720,3.744336690755233e-05,0.33987544338296904
29721,3.744336690755233e-05,0.20204404107415616
29722,3.744336690755233e-05,0.12477164820560524
29723,3.744336690755233e-05,0.1738497643024377
29724,3.744336690755233e-05,0.2488303649019727
29725,3.744336690755233e-05,0.23227919839365097
29726,3.744336690755233e-05,0.2397052516085788
29727,3.744336690755233e-05,0.08506176750568682
29728,3.744336690755233e-05,0.19236285576794174
29729,3.744336690755233e-05,0.13088344542325728
29730,3.744336690755233e-05,0.11190969074124098
29731,3.744336690755233e-05,0.3316563042124965
29732,3.744336690755233e-05,0.37700883288811377
29733,3.744336690755233e-05,0.13381673258392146
29734,3.744336690755233e-05,0.22337773723404633
29735,3.744336690755233e-05,0.2237726472751452
29736,3.744336690755233e-05,0.2472096526233047
29737,3.744336690755233e-05,0.1964562139794774
29738,3.744336690755233e-05,0.18507313438144268
29739,3.744336690755233e-05,0.19528758809136904
29740,3.744336690755233e-05,0.24068383628680343
29741,3.744336690755233e-05,0.2522307230962371
29742,3.744336690755233e-05,0.2000073997838744
29743,3.744336690755233e-05,0.16074689520106658
29744,3.744336690755233e-05,0.12149130215558478
29745,3.744336690755233e-05,0.19488441968607223
29746,3.744336690755233e-05,0.13651570989644365
29747,3.744336690755233e-05,0.0754480069952544
29748,3.744336690755233e-05,0.13218693020927508
29749,3.744336690755233e-05,0.1574987182637011
29750,3.744336690755233e-05,0.18327387429879086
29751,3.744336690755233e-05,0.20331169960888296
29752,3.744336690755233e-05,0.24459274917452603
29753,3.744336690755233e-05,0.39749037239734875
29754,3.744336690755233e-05,0.17502456536459646
29755,3.744336690755233e-05,0.11311680503193647
29756,3.744336690755233e-05,0.17980888974415618
29757,3.744336690755233e-05,0.553463154984409
29758,3.744336690755233e-05,0.1936576739635525
29759,3.744336690755233e-05,0.1254539441885209
29760,3.744336690755233e-05,0.11779296366873131
29761,3.744336690755233e-05,0.29420333581291674
29762,3.744336690755233e-05,0.12825255086685505
29763,3.744336690755233e-05,0.21490308983202666
29764,3.744336690755233e-05,0.5053043281644387
29765,3.744336690755233e-05,0.13227118706412674
29766,3.744336690755233e-05,0.21490288484284456
29767,3.744336690755233e-05,0.1810582420675278
29768,3.744336690755233e-05,0.13622203652788864
29769,3.744336690755233e-05,0.5066443039375653
29770,3.744336690755233e-05,0.2002440729939198
29771,3.744336690755233e-05,0.26023035679135903
29772,3.744336690755233e-05,0.20459762878509005
29773,3.744336690755233e-05,0.35043514534075393
29774,3.744336690755233e-05,0.42695950843231445
29775,3.744336690755233e-05,0.20598985791835728
29776,3.744336690755233e-05,0.1645222891827038
29777,3.744336690755233e-05,0.1427528099659177
29778,3.744336690755233e-05,0.3630678396950708
29779,3.744336690755233e-05,0.18302404392755248
29780,3.744336690755233e-05,0.263059664919889
29781,3.744336690755233e-05,0.16832673110914625
29782,3.744336690755233e-05,0.2606694628835581
29783,3.744336690755233e-05,0.19920029718148868
29784,3.744336690755233e-05,0.07833046080894632
29785,3.744336690755233e-05,0.14650432582168788
29786,3.744336690755233e-05,0.18384451444150118
29787,3.744336690755233e-05,0.44014290500891434
29788,3.744336690755233e-05,0.611015060392124
29789,3.744336690755233e-05,0.29357815486568506
29790,3.744336690755233e-05,0.09836128268581171
29791,3.744336690755233e-05,0.2581088223444995
29792,3.744336690755233e-05,0.28092051989378014
29793,3.744336690755233e-05,0.29207850504351984
29794,3.744336690755233e-05,0.18928287448331288
29795,3.744336690755233e-05,0.3184976998430163
29796,3.744336690755233e-05,0.49193791271364673
29797,3.744336690755233e-05,0.12478855324333929
29798,3.744336690755233e-05,0.13028085861629055
29799,3.744336690755233e-05,0.12959261649847217
29800,3.744336690755233e-05,0.1443681550407851
29801,3.744336690755233e-05,0.4862745632405702
29802,3.744336690755233e-05,0.1986390082058909
29803,3.744336690755233e-05,0.21527279144425773
29804,3.744336690755233e-05,0.2272369449662036
29805,3.744336690755233e-05,0.19188074921532133
29806,3.744336690755233e-05,0.10053329566356602
29807,3.744336690755233e-05,0.25617884391388135
29808,3.744336690755233e-05,0.21102375246720523
29809,3.744336690755233e-05,0.1853576661652067
29810,3.744336690755233e-05,0.10721871383420525
29811,3.744336690755233e-05,0.11984652623426509
29812,3.744336690755233e-05,0.08881549639762142
29813,3.744336690755233e-05,0.23349727303767526
29814,3.744336690755233e-05,0.12171438739239857
29815,3.744336690755233e-05,0.2901595717751983
29816,3.744336690755233e-05,0.16492786645040147
29817,3.744336690755233e-05,0.1331980271178297
29818,3.744336690755233e-05,0.24497720785348318
29819,3.744336690755233e-05,0.3225165888587478
29820,3.744336690755233e-05,0.26234051843901895
29821,3.744336690755233e-05,0.16010741314492688
29822,3.744336690755233e-05,0.2640301414199319
29823,3.744336690755233e-05,0.2037953925255685
29824,3.744336690755233e-05,0.2719507867660852
29825,3.744336690755233e-05,0.23640444076676795
29826,3.744336690755233e-05,0.18402038739472956
29827,3.744336690755233e-05,0.20624324801898472
29828,3.744336690755233e-05,0.11612654597790496
29829,3.744336690755233e-05,0.26439232842430427
29830,3.744336690755233e-05,0.19679266686052743
29831,3.744336690755233e-05,0.1679347962995453
29832,3.744336690755233e-05,0.19615333592107786
29833,3.744336690755233e-05,0.1514336749372975
29834,3.744336690755233e-05,0.19599219225841377
29835,3.744336690755233e-05,0.28579919108738594
29836,3.744336690755233e-05,0.3332686053053149
29837,3.744336690755233e-05,0.11386948761314586
29838,3.744336690755233e-05,0.3066601114891653
29839,3.744336690755233e-05,0.21251118173291939
29840,3.744336690755233e-05,0.3300291833484005
29841,3.744336690755233e-05,0.2854036286699597
29842,3.744336690755233e-05,0.2250431577347663
29843,3.744336690755233e-05,0.15631840073564615
29844,3.744336690755233e-05,0.1305710171603177
29845,3.744336690755233e-05,0.24850433253983892
29846,3.744336690755233e-05,0.2284630896571655
29847,3.744336690755233e-05,0.1287384334091895
29848,3.744336690755233e-05,0.08163878853799052
29849,3.744336690755233e-05,0.17919305338647631
29850,3.744336690755233e-05,0.19183924473335304
29851,3.744336690755233e-05,0.24144673642522335
29852,3.744336690755233e-05,0.2668490925537782
29853,3.744336690755233e-05,0.0861468349395912
29854,3.744336690755233e-05,0.25522448142239623
29855,3.744336690755233e-05,0.23624486762896393
29856,3.744336690755233e-05,0.33036301348772007
29857,3.744336690755233e-05,0.15960593517483068
29858,3.744336690755233e-05,0.14373055618368263
29859,3.744336690755233e-05,0.2727862354274975
29860,3.744336690755233e-05,0.19760751657163678
29861,3.744336690755233e-05,0.18703157438381107
29862,3.744336690755233e-05,0.14191785633512755
29863,3.744336690755233e-05,0.1943850528127311
29864,3.744336690755233e-05,0.4853938446299816
29865,3.744336690755233e-05,0.133316778039453
29866,3.744336690755233e-05,0.16379268338617026
29867,3.744336690755233e-05,0.2612439535121281
29868,3.744336690755233e-05,0.249801596041445
29869,3.744336690755233e-05,0.40838486776655575
29870,3.744336690755233e-05,0.19680960049810567
29871,3.744336690755233e-05,0.17375235557573832
29872,3.744336690755233e-05,0.19757252277287501
29873,3.744336690755233e-05,0.18890903457030986
29874,3.744336690755233e-05,0.2071821368998045
29875,3.744336690755233e-05,0.21767955212864246
29876,3.744336690755233e-05,0.24683566772005036
29877,3.744336690755233e-05,0.20482570456270907
29878,3.744336690755233e-05,0.2799621174839577
29879,3.744336690755233e-05,0.2038068025767366
29880,3.744336690755233e-05,0.22091884808040355
29881,3.744336690755233e-05,0.3091576887047354
29882,3.744336690755233e-05,0.4673070976668255
29883,3.744336690755233e-05,0.1651374900594555
29884,3.744336690755233e-05,0.2105734982970655
29885,3.744336690755233e-05,0.2259445126591061
29886,3.744336690755233e-05,0.18129148612054682
29887,3.744336690755233e-05,0.4165156921044401
29888,3.744336690755233e-05,0.18592410607996607
29889,3.744336690755233e-05,0.08129544554940678
29890,3.744336690755233e-05,0.1653656138278056
29891,3.744336690755233e-05,0.23088251820861014
29892,3.744336690755233e-05,0.2383495749650063
29893,3.744336690755233e-05,0.18112978652672462
29894,3.744336690755233e-05,0.2506882255126809
29895,3.744336690755233e-05,0.29306015402874624
29896,3.744336690755233e-05,0.1590180748016247
29897,3.744336690755233e-05,0.11343921647023512
29898,3.744336690755233e-05,0.1630209084776378
29899,3.744336690755233e-05,0.2538518301309069
29900,3.744336690755233e-05,0.23717052906060265
29901,3.744336690755233e-05,0.22594187634101498
29902,3.744336690755233e-05,0.28247451096265647
29903,3.744336690755233e-05,0.20157868623003325
29904,3.744336690755233e-05,0.1545350787249488
29905,3.744336690755233e-05,0.25474895832399436
29906,3.744336690755233e-05,0.24866382982125962
29907,3.744336690755233e-05,0.14495460876698177
29908,3.744336690755233e-05,0.18908040933637643
29909,3.744336690755233e-05,0.15976947905738248
29910,3.744336690755233e-05,0.21409942832227158
29911,3.744336690755233e-05,0.0925695856422787
29912,3.744336690755233e-05,0.19553295040089155
29913,3.744336690755233e-05,0.16425124253201123
29914,3.744336690755233e-05,0.15790562515937956
29915,3.744336690755233e-05,0.28780241054654376
29916,3.744336690755233e-05,0.2769454171126013
29917,3.744336690755233e-05,0.20157777369836793
29918,3.744336690755233e-05,0.2900721740987887
29919,3.744336690755233e-05,0.24691568036346273
29920,3.744336690755233e-05,0.27832634392012157
29921,3.744336690755233e-05,0.1535227383937205
29922,3.744336690755233e-05,0.26756527879354985
29923,3.744336690755233e-05,0.23282146949585386
29924,3.744336690755233e-05,0.2037067236255767
29925,3.744336690755233e-05,0.19958047044254976
29926,3.744336690755233e-05,0.14362171722661732
29927,3.744336690755233e-05,0.18242705060330852
29928,3.744336690755233e-05,0.15508857392844025
29929,3.744336690755233e-05,0.17153127815638824
29930,3.744336690755233e-05,0.19586831177753242
29931,3.744336690755233e-05,0.27673555342712153
29932,3.744336690755233e-05,0.20762213917196168
29933,3.744336690755233e-05,0.24882207572662884
29934,3.744336690755233e-05,0.25251469976615726
29935,3.744336690755233e-05,0.27926074400749257
29936,3.744336690755233e-05,0.37841831006020377
29937,3.744336690755233e-05,0.11741188976910719
29938,3.744336690755233e-05,0.3578453743977979
29939,3.744336690755233e-05,0.19308801355067184
29940,3.744336690755233e-05,0.12258114912053955
29941,3.744336690755233e-05,0.23891017837820647
29942,3.744336690755233e-05,0.2134216817826068
29943,3.744336690755233e-05,0.6310419821831595
29944,3.744336690755233e-05,0.15388879240276393
29945,3.744336690755233e-05,0.29061580625594224
29946,3.744336690755233e-05,0.16722243875971315
29947,3.744336690755233e-05,0.08665603041153715
29948,3.744336690755233e-05,0.16454025626014623
29949,3.744336690755233e-05,0.25060766879562923
29950,3.744336690755233e-05,0.20392584252294044
29951,3.744336690755233e-05,0.2057454348752072
29952,3.744336690755233e-05,0.17050717207405433
29953,3.744336690755233e-05,0.18992749622374014
29954,3.744336690755233e-05,0.07231361717032837
29955,3.744336690755233e-05,0.18273684422044187
29956,3.744336690755233e-05,0.1408878097738149
29957,3.744336690755233e-05,0.2745204554578865
29958,3.744336690755233e-05,0.19696328537044813
29959,3.744336690755233e-05,0.12703911014774247
29960,3.744336690755233e-05,0.15876472820039536
29961,3.744336690755233e-05,0.19926887601694998
29962,3.744336690755233e-05,0.21291934969150053
29963,3.744336690755233e-05,0.25810974204012843
29964,3.744336690755233e-05,0.12836359563333505
29965,3.744336690755233e-05,0.14991574841247773
29966,3.744336690755233e-05,0.09382304249667898
29967,3.744336690755233e-05,0.1955423358293713
29968,3.744336690755233e-05,0.23098510155445232
29969,3.744336690755233e-05,0.234631533685353
29970,3.744336690755233e-05,0.25532088248547313
29971,3.744336690755233e-05,0.32304275615246003
29972,3.744336690755233e-05,0.09953268920574763
29973,3.744336690755233e-05,0.11922727150735954
29974,3.744336690755233e-05,0.23022169762204986
29975,3.744336690755233e-05,0.22486531614715444
29976,3.744336690755233e-05,0.21488853595299084
29977,3.744336690755233e-05,0.14326806532606662
29978,3.744336690755233e-05,0.1442420623689499
29979,3.744336690755233e-05,0.18792891728036315
29980,3.744336690755233e-05,0.2045894179857993
29981,3.744336690755233e-05,0.2686646924580513
29982,3.744336690755233e-05,0.1282571919159744
29983,3.744336690755233e-05,0.25700436319915737
29984,3.744336690755233e-05,0.18293193526116858
29985,3.744336690755233e-05,0.19454123919856617
29986,3.744336690755233e-05,0.21553857068526747
29987,3.744336690755233e-05,0.1517559465169955
29988,3.744336690755233e-05,0.07253672363889194
29989,3.744336690755233e-05,0.2386013068712268
29990,3.744336690755233e-05,0.2719013845507813
29991,3.744336690755233e-05,0.3047900515448482
29992,3.744336690755233e-05,0.17823648642837545
29993,3.744336690755233e-05,0.16810604929507433
29994,3.744336690755233e-05,0.16269933314637577
29995,3.744336690755233e-05,0.08839974436650416
29996,3.744336690755233e-05,0.13463216814164747
29997,3.744336690755233e-05,0.458818487380607
29998,3.744336690755233e-05,0.07821834518729626
29999,3.744336690755233e-05,0.2173888003439003
30000,3.744336690755233e-05,0.16324407424133008
30001,3.744336690755233e-05,0.5063885767238395
30002,3.744336690755233e-05,0.21114150036164925
30003,3.744336690755233e-05,0.21098760106364872
30004,3.744336690755233e-05,0.354750253340365
30005,3.744336690755233e-05,0.2365335908017729
30006,3.744336690755233e-05,0.19627999614496025
30007,3.744336690755233e-05,0.20444360877090367
30008,3.744336690755233e-05,0.5490194922606512
30009,3.744336690755233e-05,0.20296696580895027
30010,3.744336690755233e-05,0.26887451138637763
30011,3.744336690755233e-05,0.12754894532806257
30012,3.744336690755233e-05,0.28051836725214485
30013,3.744336690755233e-05,0.13805709193839766
30014,3.744336690755233e-05,0.11770313832071058
30015,3.744336690755233e-05,0.15231468231548145
30016,3.744336690755233e-05,0.26136297063605013
30017,3.744336690755233e-05,0.34369746885241714
30018,3.744336690755233e-05,0.2503154106529022
30019,3.744336690755233e-05,0.35968394362541123
30020,3.744336690755233e-05,0.2373546145586938
30021,3.744336690755233e-05,0.09256798918141841
30022,3.744336690755233e-05,0.3087007569262769
30023,3.744336690755233e-05,0.13811920119784168
30024,3.744336690755233e-05,0.28383705309001
30025,3.744336690755233e-05,0.11342217291253956
30026,3.744336690755233e-05,0.17651469422973473
30027,3.744336690755233e-05,0.11900597382952528
30028,3.744336690755233e-05,0.18678697998211038
30029,3.744336690755233e-05,0.24575322425302334
30030,3.744336690755233e-05,0.22419386788564694
30031,3.744336690755233e-05,0.14231833639906982
30032,3.744336690755233e-05,0.15939977416854498
30033,3.744336690755233e-05,0.20756354145941938
30034,3.744336690755233e-05,0.266683740030289
30035,3.744336690755233e-05,0.21898346305310123
30036,3.744336690755233e-05,0.19571859844558234
30037,3.744336690755233e-05,0.23614905494103303
30038,3.744336690755233e-05,0.16567568176623612
30039,3.744336690755233e-05,0.10466929622446126
30040,3.744336690755233e-05,0.11691955857681761
30041,3.744336690755233e-05,0.18539740943266259
30042,3.744336690755233e-05,0.21527029662359573
30043,3.744336690755233e-05,0.17005034672293765
30044,3.744336690755233e-05,0.27471349532204514
30045,3.744336690755233e-05,0.2597836089924218
30046,3.744336690755233e-05,0.24254687090440835
30047,3.744336690755233e-05,0.22116895918934346
30048,3.744336690755233e-05,0.27511286279635583
30049,3.744336690755233e-05,0.25326705176149444
30050,3.744336690755233e-05,0.5968878557724963
30051,3.744336690755233e-05,0.17255124327205254
30052,3.744336690755233e-05,0.1994685783025805
30053,3.744336690755233e-05,0.1968290774056076
30054,3.744336690755233e-05,0.22713904142905605
30055,3.744336690755233e-05,0.2233551853386729
30056,3.744336690755233e-05,0.17245840177982025
30057,3.744336690755233e-05,0.1308888168048577
30058,3.744336690755233e-05,0.26875413408823323
30059,3.744336690755233e-05,0.2767251778818624
30060,3.744336690755233e-05,0.24747445524068298
30061,3.744336690755233e-05,0.21526899675108097
30062,3.744336690755233e-05,0.2672669349833648
30063,3.744336690755233e-05,0.09486158588082232
30064,3.744336690755233e-05,0.18705662186711852
30065,3.744336690755233e-05,0.2383368559897453
30066,3.744336690755233e-05,0.17581534565364806
30067,3.744336690755233e-05,0.13944551100520772
30068,3.744336690755233e-05,0.13054996626264728
30069,3.744336690755233e-05,0.13837718780047017
30070,3.744336690755233e-05,0.09068726372467745
30071,3.744336690755233e-05,0.5372395631331047
30072,3.744336690755233e-05,0.24641806895325968
30073,3.744336690755233e-05,0.15916484101895034
30074,3.744336690755233e-05,0.2843661164213754
30075,3.744336690755233e-05,0.23462382461919543
30076,3.744336690755233e-05,0.2041291605729996
30077,3.744336690755233e-05,0.2607075326663279
30078,3.744336690755233e-05,0.16615003301589099
30079,3.744336690755233e-05,0.13661358556772765
30080,3.744336690755233e-05,0.2601111155834992
30081,3.744336690755233e-05,0.45412257556724056
30082,3.744336690755233e-05,0.24730834893569573
30083,3.744336690755233e-05,0.23531197522167546
30084,3.744336690755233e-05,0.49114141684608437
30085,3.744336690755233e-05,0.1774211047765205
30086,3.744336690755233e-05,0.19429802594809772
30087,3.744336690755233e-05,0.13450895352044526
30088,3.744336690755233e-05,0.20974962233267416
30089,3.744336690755233e-05,0.2054921183703521
30090,3.744336690755233e-05,0.1419266256141091
30091,3.744336690755233e-05,0.2567426271073864
30092,3.744336690755233e-05,0.23926899952476932
30093,3.744336690755233e-05,0.20795429833730686
30094,3.744336690755233e-05,0.16673297375161727
30095,3.744336690755233e-05,0.23091400329986211
30096,3.744336690755233e-05,0.17133857515665726
30097,3.744336690755233e-05,0.2518053597894794
30098,3.744336690755233e-05,0.09825553863594066
30099,3.744336690755233e-05,0.20188078261491382
30100,3.744336690755233e-05,0.09599013653230812
30101,3.744336690755233e-05,0.22607082996659505
30102,3.744336690755233e-05,0.1879941183926553
30103,3.744336690755233e-05,0.1705330201687704
30104,3.744336690755233e-05,0.22597198763727616
30105,3.744336690755233e-05,0.17408834571173856
30106,3.744336690755233e-05,0.12527080381950242
30107,3.744336690755233e-05,0.22745685431622747
30108,3.744336690755233e-05,0.19648359387823913
30109,3.744336690755233e-05,0.1735297781922549
30110,3.744336690755233e-05,0.18505041333861844
30111,3.744336690755233e-05,0.20816046277973413
30112,3.744336690755233e-05,0.16450319324457738
30113,3.744336690755233e-05,0.13779659950530077
30114,3.744336690755233e-05,0.19416333682696318
30115,3.744336690755233e-05,0.2917829180839068
30116,3.744336690755233e-05,0.22814373280367575
30117,3.744336690755233e-05,0.09168114242844909
30118,3.744336690755233e-05,0.09339157235568644
30119,3.744336690755233e-05,0.18225982202024316
30120,3.744336690755233e-05,0.2813574458882383
30121,3.744336690755233e-05,0.07665574170900717
30122,3.744336690755233e-05,0.31630772125947026
30123,3.744336690755233e-05,0.1560769309423389
30124,3.744336690755233e-05,0.22487852156764815
30125,3.744336690755233e-05,0.20505210769624246
30126,3.744336690755233e-05,0.07939644672714292
30127,3.744336690755233e-05,0.21419298540911522
30128,3.744336690755233e-05,0.17173300894686414
30129,3.744336690755233e-05,0.21595890697582232
30130,3.744336690755233e-05,0.09475750981798522
30131,3.744336690755233e-05,0.1264013273356367
30132,3.744336690755233e-05,0.10131596536679256
30133,3.744336690755233e-05,0.4968171758782713
30134,3.744336690755233e-05,0.25808222327200736
30135,3.744336690755233e-05,0.11737421207793311
30136,3.744336690755233e-05,0.18701464075348068
30137,3.744336690755233e-05,0.19331606081000935
30138,3.744336690755233e-05,0.13689044776413686
30139,3.744336690755233e-05,0.19010848698014865
30140,3.744336690755233e-05,0.27162219518780994
30141,3.744336690755233e-05,0.23179838290927574
30142,3.744336690755233e-05,0.27931041356989034
30143,3.744336690755233e-05,0.10223886636401618
30144,3.744336690755233e-05,0.162761537821347
30145,3.744336690755233e-05,0.22317896002312576
30146,3.744336690755233e-05,0.14302950939411735
30147,3.744336690755233e-05,0.20360441345323282
30148,3.744336690755233e-05,0.21765971233823794
30149,3.744336690755233e-05,0.14623398828811965
30150,3.744336690755233e-05,0.2962577703050179
30151,3.744336690755233e-05,0.5348709352959471
30152,3.744336690755233e-05,0.15015027889972254
30153,3.744336690755233e-05,0.21854382921394114
30154,3.744336690755233e-05,0.20156232630950505
30155,3.744336690755233e-05,0.15711512803076202
30156,3.744336690755233e-05,0.10731864134544623
30157,3.744336690755233e-05,0.21452564464510238
30158,3.744336690755233e-05,0.1507903782677862
30159,3.744336690755233e-05,0.15503661824496176
30160,3.744336690755233e-05,0.7437635400904604
30161,3.744336690755233e-05,0.20888339808533063
30162,3.744336690755233e-05,0.17626377711598573
30163,3.744336690755233e-05,0.17859931688290107
30164,3.744336690755233e-05,0.34228397791422643
30165,3.744336690755233e-05,0.17686115889504786
30166,3.744336690755233e-05,0.23947603217403654
30167,3.744336690755233e-05,0.15895193256315607
30168,3.744336690755233e-05,0.15427439231095308
30169,3.744336690755233e-05,0.10580985311946735
30170,3.744336690755233e-05,0.12575320367172235
30171,3.744336690755233e-05,0.0911608269450069
30172,3.744336690755233e-05,0.2267674938955266
30173,3.744336690755233e-05,0.270936014084867
30174,3.744336690755233e-05,0.3330382516430843
30175,3.744336690755233e-05,0.12062461211168736
30176,3.744336690755233e-05,0.24295070605694574
30177,3.744336690755233e-05,0.11668465961805989
30178,3.744336690755233e-05,0.18920986442524412
30179,3.744336690755233e-05,0.20099619981818082
30180,3.744336690755233e-05,0.26278223619048946
30181,3.744336690755233e-05,0.17036297814367868
30182,3.744336690755233e-05,0.2077115707452227
30183,3.744336690755233e-05,0.19229652340712985
30184,3.744336690755233e-05,0.1371142084658171
30185,3.744336690755233e-05,0.20682397059922547
30186,3.744336690755233e-05,0.18474532709585526
30187,3.744336690755233e-05,0.19644213151724912
30188,3.744336690755233e-05,0.28889979784736963
30189,3.744336690755233e-05,0.09792569436882935
30190,3.744336690755233e-05,0.2053959313497307
30191,3.744336690755233e-05,0.10413717850455416
30192,3.744336690755233e-05,0.10094695029944874
30193,3.744336690755233e-05,0.16811086725884558
30194,3.744336690755233e-05,0.18358152164032812
30195,3.744336690755233e-05,0.272678509343935
30196,3.744336690755233e-05,0.262344626769511
30197,3.744336690755233e-05,0.27316972498933356
30198,3.744336690755233e-05,0.20721808961725385
30199,3.744336690755233e-05,0.25125629273677036
30200,3.744336690755233e-05,0.21130981712820593
30201,3.744336690755233e-05,0.13562252262261912
30202,3.744336690755233e-05,0.18166272164953254
30203,3.744336690755233e-05,0.1891865167308871
30204,3.744336690755233e-05,0.18205460989333622
30205,3.744336690755233e-05,0.201704174910524
30206,3.744336690755233e-05,0.08145141658795436
30207,3.744336690755233e-05,0.244850061496806
30208,3.744336690755233e-05,0.2953564022463319
30209,3.744336690755233e-05,0.10437371077122214
30210,3.744336690755233e-05,0.21716738539172925
30211,3.744336690755233e-05,0.23072136884179248
30212,3.744336690755233e-05,0.12881883525455062
30213,3.744336690755233e-05,0.23428200290166817
30214,3.744336690755233e-05,0.2093199999033595
30215,3.744336690755233e-05,0.26291901456705763
30216,3.744336690755233e-05,0.18731362062339849
30217,3.744336690755233e-05,0.5123082782331561
30218,3.744336690755233e-05,0.2539235621277374
30219,3.744336690755233e-05,0.20359089317530715
30220,3.744336690755233e-05,0.24574964838262017
30221,3.744336690755233e-05,0.11027039834107448
30222,3.744336690755233e-05,0.10168157346401964
30223,3.744336690755233e-05,0.5005610468698178
30224,3.744336690755233e-05,0.43443072856215315
30225,3.744336690755233e-05,0.12496687149239535
30226,3.744336690755233e-05,0.25374236974774933
30227,3.744336690755233e-05,0.256499900409527
30228,3.744336690755233e-05,0.15214680639041026
30229,3.744336690755233e-05,0.2037687136304685
30230,3.744336690755233e-05,0.22032593175443402
30231,3.744336690755233e-05,0.23073592585491162
30232,3.744336690755233e-05,0.06644270459071691
30233,3.744336690755233e-05,0.34036839074331177
30234,3.744336690755233e-05,0.23816093861406212
30235,3.744336690755233e-05,0.1724617508658854
30236,3.744336690755233e-05,0.25803127127364905
30237,3.744336690755233e-05,0.3164195971318729
30238,3.744336690755233e-05,0.11637386465429062
30239,3.744336690755233e-05,0.14483098327976185
30240,3.744336690755233e-05,0.18720685538405474
30241,3.744336690755233e-05,0.13851185010993325
30242,3.744336690755233e-05,0.18413831328353178
30243,3.744336690755233e-05,0.14116815618644643
30244,3.744336690755233e-05,0.2343940916711099
30245,3.744336690755233e-05,0.26131511819353664
30246,3.744336690755233e-05,0.19852863658190106
30247,3.744336690755233e-05,0.166724365160801
30248,3.744336690755233e-05,0.19689589137856714
30249,3.744336690755233e-05,0.22428430479382455
30250,3.744336690755233e-05,0.16295448662337336
30251,3.744336690755233e-05,0.13621278382798882
30252,3.744336690755233e-05,0.1315474954572797
30253,3.744336690755233e-05,0.24728901333224054
30254,3.744336690755233e-05,0.20953598723669165
30255,3.744336690755233e-05,0.14794552098775654
30256,3.744336690755233e-05,0.17752428738819326
30257,3.744336690755233e-05,0.17075731055550725
30258,3.744336690755233e-05,0.17486056713930087
30259,3.744336690755233e-05,0.10771936681612758
30260,3.744336690755233e-05,0.29953668565637076
30261,3.744336690755233e-05,0.21821978552820098
30262,3.744336690755233e-05,0.23905439070919332
30263,3.744336690755233e-05,0.1668807664485419
30264,3.744336690755233e-05,0.15233758204915854
30265,3.744336690755233e-05,0.28267957281503114
30266,3.744336690755233e-05,0.25851039044248847
30267,3.744336690755233e-05,0.14361885222770845
30268,3.744336690755233e-05,0.210106153939568
30269,3.744336690755233e-05,0.2217323548739931
30270,3.744336690755233e-05,0.2240492458873264
30271,3.744336690755233e-05,0.25650830819285864
30272,3.744336690755233e-05,0.14325340168678136
30273,3.744336690755233e-05,0.2091803300309117
30274,3.744336690755233e-05,0.3229573757240387
30275,3.744336690755233e-05,0.1735482850647289
30276,3.744336690755233e-05,0.16286028763018445
30277,3.744336690755233e-05,0.17970062623554733
30278,3.744336690755233e-05,0.18372798616102268
30279,3.744336690755233e-05,0.2249564258912583
30280,3.744336690755233e-05,0.21913480544794167
30281,3.744336690755233e-05,0.24511674025083693
30282,3.744336690755233e-05,0.23153122389387765
30283,3.744336690755233e-05,0.15487114343437572
30284,3.744336690755233e-05,0.21950842408174603
30285,3.744336690755233e-05,0.15884766438753709
30286,3.744336690755233e-05,0.15350852853695363
30287,3.744336690755233e-05,0.16615865856534318
30288,3.744336690755233e-05,0.5314260335186871
30289,3.744336690755233e-05,0.09464490604759
30290,3.744336690755233e-05,0.09175552056930668
30291,3.744336690755233e-05,0.16588152029412442
30292,3.744336690755233e-05,0.18177340984141782
30293,3.744336690755233e-05,0.23298900927299881
30294,3.744336690755233e-05,0.24675135055029238
30295,3.744336690755233e-05,0.07809968046322528
30296,3.744336690755233e-05,0.19334019740051078
30297,3.744336690755233e-05,0.20200637627932114
30298,3.744336690755233e-05,0.18160777558458058
30299,3.744336690755233e-05,0.11363349882598558
30300,3.744336690755233e-05,0.23633732896711185
30301,3.744336690755233e-05,0.2349067796703085
30302,3.744336690755233e-05,0.20264924838958062
30303,3.744336690755233e-05,0.6870604140319719
